Fiyat;Marka;Seri;Model;Yıl;Kilometre;Vites;Yakıt;Renk;Motor Hacmi;Motor Gücü;Kasa Tipi;İlan Tarihi;Boya-değişen;Araç Durumu;Link
795.000 TL;Toyota;Avensis;2.0 Premium;2009;294.000 km;;;;1987 cc;152 hp;Sedan;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-2-0-premium/hatasiz-masrafsiz-en-dolusu-otomatik/33768936
990.000 TL;Toyota;Avensis;1.6 Elegant Extra;2012;112.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-1-6-elegant-extra/110-binde-makyajli-kasa-hatasiz-turkiyede-tek/33768929
199.000 TL;Toyota;Avensis;2.0 Linea;1999;401.000 km;;;;1801 - 2000 cm3;126 - 150 HP;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-2-0-linea/mega-dan-piyasinin-100-bin-altina-avensis/33768927
799.000 TL;Toyota;Avensis;1.6 Elegant Extra;2011;199.800 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-1-6-elegant-extra/denkar-avensis-1-6-benzin-lpg-cok-temiz-sifir-muayene/33768924
600.000 TL;Toyota;Avensis;1.6 Elegant;2005;265.000 km;;;;1598 cc;110 hp;Sedan;20 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-1-6-elegant/elegant-cam-gibi-beyaz-renk-sifir-kondisyon/33768923
1.170.000 TL;Toyota;Avensis;1.6 Advance;2015;92.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-avensis-1-6-advance/toyota-plaza-hizel-guvencesiyle-toyota-avensis-1-6-advance/33768914
550.000 TL;Toyota;Corolla;1.4 D-4D Class;2009;320.000 km;;;;1365 cc;90 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-4-d-4d-class/galeriden-toyota-corolla-1-4-d-4d-class-2009-model-yozgat/33767147
1.045.000 TL;Toyota;Corolla;1.6 Touch;2018;212.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-touch/hatasiz-boyasiz/33765326
745.000 TL;Toyota;Corolla;1.4 D-4D Comfort Extra;2011;235.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;20 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-4-d-4d-comfort-extra/hatasiz-1-4-4d-toyota-corolla-full-bakim/33766566
1.495.000 TL;Toyota;Corolla;1.8 Hybrid Dream;2020;80.000 km;;;;1798 cc;98 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-8-hybrid-dream/sahibinden-toyota-corolla-1-8-hybrid-dream-2020-model/33758571
380.000 TL;Toyota;Corolla;1.6 XEi;1996;320.000 km;;;;1587 cc;105 hp;Sedan;20 Ekim 2025;2 değişen;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-xei/sahibinden-toyota-corolla-1-6-xei-1996-model-klimali/33757851
538.000 TL;Toyota;Corolla;1.6 Sol Plus;2005;283.000 km;;;;1598 cc;110 hp;Hatchback/5;20 Ekim 2025;2 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-sol-plus/sahibinden-sanrooflu-toyota-corolla-1-6-sol-plus-2005-model/33762204
217.000 TL;Toyota;Corolla;1.6 GL;1991;550.000 km;;;;;;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-gl/sahibinden-toyota-corolla-1-6-gl-1991-model/33757678
217.000 TL;Toyota;Corolla;1.6 GL;1991;550.000 km;;;;;;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-gl/sahibinden-toyota-corolla-1-6-gl-1991-model/33757678
1.125.000 TL;Toyota;Corolla;1.5 Vision;2021;79.000 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-vision/sahibinden-toyota-corolla-1-5-vision-79000-km-de-2021-model/33757125
560.000 TL;Toyota;Auris;1.4 D-4D Elegant;2008;308.000 km;;;;1364 cc;90 hp;Hatchback/5;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-4-d-4d-elegant/toyota-auris-1-4-d-4d-elegant-2008-model/33757719
450.000 TL;Toyota;Yaris;1.3 Sol;2007;225.000 km;;;;1296 cc;87 hp;Hatchback/3;20 Ekim 2025;1 değişen, 11 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-yaris-1-3-sol/sahibinden-toyota-yaris-1-3-sol-2007-model/33757417
750.000 TL;Toyota;Auris;1.4 D-4D Comfort Extra;2011;199.000 km;;;;1364 cc;90 hp;Hatchback/5;20 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-4-d-4d-comfort-extra/sahibinden-toyota-auris-1-4-d-4d-comfort-extra-2011-model/29195635
850.000 TL;Toyota;Corolla;1.4 D-4D Advance;2013;236.500 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-advance/sahibinden-toyota-corolla-1-4-d-4d-advance-2013-model/33762900
1.380.000 TL;Toyota;Corolla;1.6 Dream;2020;70.500 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-dream/ogretmenden-toyota-corolla-1-6-dream-2020-model-70-500-km-buzul-gri/33756692
450.000 TL;Toyota;Corolla;1.6 XEi;1997;280.000 km;;;;1587 cc;105 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-xei/sahibinden-toyota-corolla-1-6-xei-1997-model/33756069
960.000 TL;Toyota;Corolla;1.33 Life;2017;143.500 km;;;;1329 cc;99 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-33-life/2017-makyajli-toyota-corolla-aranan-renk-ici-siyah/33707344
1.659.000 TL;Toyota;Corolla;1.8 Hybrid Flame X-Pack;2023;41.000 km;;;;1601 - 1800 cm3;126 - 150 HP;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-8-hybrid-flame-x-pack/pasahan-auto-dan-sunroof-keyless-go-flame-x-pack-hybrid/33761063
1.220.000 TL;Toyota;Corolla;1.6 Premium;2013;149.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-premium/sahibinden-toyota-corolla-1-6-premium-2013-model/33759962
620.000 TL;Toyota;Corolla;1.4 D-4D Comfort;2009;303.000 km;;;;1365 cc;90 hp;Sedan;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-comfort/sahibinden-toyota-corolla-1-4-d-4d-comfort-2009-model/33770068
785.000 TL;Toyota;Auris;1.33 Life;2014;129.000 km;;;;1329 cc;99 hp;Hatchback/5;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-33-life/degisensiz-toyota-auris-1-33-life-2014-model/31718563
868.500 TL;Toyota;Corolla;1.33 Life;2014;137.000 km;;;;1329 cc;99 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-33-life/2014-model-emsalsiz-corolla/33759535
1.335.000 TL;Toyota;Corolla;1.6 Premium;2014;130.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-premium/corolla-1-6-premium-full-full-hatasiz-boyasiz-tam-otomatik-vites/28935067
1.370.000 TL;Toyota;Corolla;1.5 Dream;2021;77.000 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-dream/sahibinden-toyota-corolla-1-5-dream-2021-model/33755549
1.070.000 TL;Toyota;Corolla;1.4 D-4D Touch;2015;177.000 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-touch/sahibinden-toyota-corolla-1-4-d-4d-touch-2015-model/33765404
1.390.000 TL;Toyota;Corolla;1.6 Dream;2020;69.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-dream/sahibinden-toyota-corolla-1-6-dream-2020-model/29788733
1.230.000 TL;Toyota;Corolla;1.6 Advance;2017;125.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-advance/toyota-corolla-1-6-advance-2017-model-hatasiz-degisensiz/33764503
620.000 TL;Toyota;Corolla;1.6 Comfort Verso;2005;253.000 km;;;;1598 cc;110 hp;MPV;20 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-comfort-verso/sahibinden-toyota-corolla-1-6-comfort-verso-2005-model/28005064
620.000 TL;Toyota;Corolla;1.6 Comfort Verso;2005;253.000 km;;;;1598 cc;110 hp;MPV;20 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-comfort-verso/sahibinden-toyota-corolla-1-6-comfort-verso-2005-model/28005064
860.000 TL;Toyota;Auris;1.4 D-4D Comfort Extra;2012;132.500 km;;;;;;Hatchback/5;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-4-d-4d-comfort-extra/sahibinden-toyota-auris-1-4-d-4d-comfort-extra-2012-model/33755383
1.180.000 TL;Toyota;Corolla;1.6 Life;2018;72.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-life/sahibinden-toyota-corolla-1-6-life-2018-model-yeni-muayeneli/27918004
499.000 TL;Toyota;Prius;1.5 Hybrid Sol;2008;360.000 km;;;;1497 cc;76 hp;Hatchback/5;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-prius-1-5-hybrid-sol/galeriden-toyota-prius-1-5-hybrid-sol-2008-model-antalya/33758409
1.189.950 TL;Toyota;Corolla;1.8 Hybrid Dream;2020;178.000 km;;;;1798 cc;122 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-8-hybrid-dream/2020-toyota-corolla-1-8-hybrid-dream-e-cvt/33758454
1.275.000 TL;Toyota;Yaris;1.5 Fun Special;2020;42.540 km;;;;1496 cc;111 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-yaris-1-5-fun-special/sahibinden-degisensiz-boyasiz-42-500-km-otomatik-toyota-yaris/33757835
950.000 TL;Toyota;Corolla;1.4 D-4D Touch;2016;111.000 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;2 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-touch/sahibinden-toyota-corolla-1-4-d-4d-touch-2016-model/33754892
999.900 TL;Toyota;Verso;1.6 D-4D Elegant;2015;133.000 km;;;;1598 cc;112 hp;MPV;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-verso-1-6-d-4d-elegant/2015-orijinal-toyota-verso-1-6d-4d-elegant-133-binde-7-kisi/33756428
1.450.000 TL;Toyota;Corolla;1.8 Hybrid Flame X-Pack;2019;130.000 km;;;;1798 cc;98 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-8-hybrid-flame-x-pack/sahibinden-toyota-corolla-1-8-hybrid-flame-x-pack-2019-model/33754664
1.480.000 TL;Toyota;Corolla;1.5 Dream;2022;32.000 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-dream/sahibinden-toyota-corolla-1-5-dream-2022-model/31815429
590.000 TL;Toyota;Auris;1.6 Comfort Extra;2009;204.000 km;;;;1598 cc;;Hatchback/5;20 Ekim 2025;1 değişen, 9 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-6-comfort-extra/acil-sahibinden-otomatik-132-lik-204-bin-km/31895350
915.000 TL;Toyota;Corolla;1.6 Comfort Extra;2012;148.000 km;;;;1598 cc;124 hp;Sedan;20 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-comfort-extra/sahibinden-toyota-corolla-1-6-comfort-extra-2012-model-samsun/33756760
250.000 TL;Toyota;Corolla;1.6 XL;1993;342.384 km;;;;1401 - 1600 cm3;76 - 100 HP;Sedan;20 Ekim 2025;Tamamı boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-6-xl/mbs-buyuksoylu-dan-1993-model-toyota-corolla-1-6-xl/31915509
1.100.000 TL;Toyota;Corolla;1.33 Life;2017;86.000 km;;;;1329 cc;99 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-33-life/sahibinden-toyota-corolla-1-33-life-2017-model/33754603
249.000 TL;Toyota;Corolla;1.6 XL;1993;380.000 km;;;;1587 cc;95 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-xl/sahibinden-toyota-corolla-1-6-xl-1993-model/31908889
750.000 TL;Toyota;Corolla;1.6 Advance;2014;325.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-advance/sahibinden-toyota-corolla-1-6-advance-2014-model/33754513
890.000 TL;Toyota;Yaris;1.33 Fun;2013;102.000 km;;;;1329 cc;99 hp;Hatchback/5;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-yaris-1-33-fun/ogretmenden-102-000-km-yaris-1-33-fun-2013-model/33752568
1.565.000 TL;Toyota;Corolla;1.5 Dream;2023;14.300 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-toyota-corolla-1-5-dream/2023-1-5-dream-multidrive-s-servis-bakimli-hatasiz-14-bin-km/33756500
1.180.000 TL;Toyota;Corolla;1.6 Touch;2018;170.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-touch/sahibinden-toyota-corolla-1-6-touch-2018-model/33753172
1.610.000 TL;Toyota;Corolla;1.5 Vision Plus;2025;16.500 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-vision-plus/sahibinden-toyota-corolla-1-5-vision-plus-2025-model/33752692
1.610.000 TL;Toyota;Corolla;1.5 Vision Plus;2025;16.500 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-vision-plus/sahibinden-toyota-corolla-1-5-vision-plus-2025-model/33752692
360.000 TL;Toyota;Yaris;1.4 D-4D Terra;2006;285.000 km;;;;1364 cc;90 hp;Hatchback/5;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-yaris-1-4-d-4d-terra/sahibinden-toyota-yaris-1-4-d-4d-terra-2006-model/33749967
575.000 TL;Toyota;Corolla;1.4 D-4D Terra;2006;253.730 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-terra/sahibinden-toyota-corolla-1-4-d-4d-terra-2006-model/33752095
440.000 TL;Toyota;Corolla;1.4 D-4D Class;2008;382.000 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;1 değişen, 7 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-class/sahibinden-toyota-corolla-1-4-d-4d-class-2008-model/33751093
1.550.000 TL;Toyota;Corolla;1.5 Dream;2022;39.600 km;;;;1490 cc;125 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-5-dream/sahibinden-toyota-corolla-1-5-dream-2022-model-otomatik-vites/33750440
585.000 TL;Toyota;Corolla;1.6 Terra;2004;176.000 km;;;;1598 cc;110 hp;Sedan;20 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-terra/sahibinden-toyota-corolla-1-6-terra-2004-model/33749972
1.385.000 TL;Toyota;Corolla;1.6 Vision;2020;98.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-vision/sahibinden-toyota-corolla-1-6-vision-2020-model/33749811
325.000 TL;Toyota;Corolla;1.3 Terra;1999;365.000 km;;;;1332 cc;86 hp;Sedan;20 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-3-terra/sahibinden-toyota-corolla-1-3-terra-1999-model/33749509
1.040.000 TL;Toyota;Corolla;1.33 Life;2017;58.500 km;;;;1329 cc;99 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-33-life/sahibinden-toyota-corolla-1-33-life-2017-model-izmir/33749386
890.000 TL;Toyota;Corolla;1.33 Life;2017;149.000 km;;;;;;Hatchback/5;20 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-33-life/sahibinden-toyota-corolla-1-33-life-2017-model/33748419
1.450.000 TL;Toyota;Corolla;1.6 Vision;2019;65.800 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-vision/sahibinden-toyota-corolla-1-6-vision-2019-model/33749131
1.395.000 TL;Toyota;Corolla;1.6 Advance;2017;79.800 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-advance/sahibinden-toyota-corolla-1-6-advance-2017-model/33748685
640.000 TL;Toyota;Corolla;1.4 D-4D Terra;2006;268.900 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-terra/sahibinden-toyota-corolla-1-4-d-4d-terra-2006-model/33748231
1.380.000 TL;Toyota;Corolla;1.6 Premium;2015;73.000 km;;;;1598 cc;132 hp;Sedan;20 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-6-premium/sahibinden-73-binde-corolla-premium/33748064
785.000 TL;Toyota;Yaris;1.0 Life;2015;50.000 km;;;;998 cc;69 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-yaris-1-0-life/ilk-sahibinden-2015-toyota-yaris-boyasiz-hatasiz-50-000-kmde/33747341
900.000 TL;Toyota;Corolla;1.4 D-4D Advance;2015;175.000 km;;;;1364 cc;90 hp;Sedan;20 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-4-d-4d-advance/ogretmenden-temiz-toyota-corolla/33747782
920.000 TL;Toyota;Auris;1.4 D-4D Active Skypack;2013;167.500 km;;;;1364 cc;90 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-auris-1-4-d-4d-active-skypack/hatasiz-boyasiz-2013-model-toyota-auris/33747453
1.095.000 TL;Toyota;Corolla;1.33 Life;2017;65.200 km;;;;1329 cc;99 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-toyota-corolla-1-33-life/sahibinden-toyota-corolla-1-33-life-2017-model/33746105
899.000 TL;Fiat;Egea;1.4 Fire Urban;2022;53.500 km;;;;1368 cc;95 hp;Hatchback/5;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/2022-fiat-egea-hatchback-1-4-urban-53-500-km-hatasiz-boyasiz/33767422
870.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2022;162.000 km;;;;1248 cc;95 hp;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/2022-hatasiz-fiat-egea-1-3-multijet-easy-plus-tablet-ekran-95-hp-karta-12-taksit/33320525
1.075.000 TL;Fiat;Egea;1.6 Multijet Easy;2022;75.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;20 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/hatasiz-boyasiz-tramersiz-130-hp-otomatik-k-kartina-12-taksit/33478933
745.000 TL;Fiat;Egea;1.3 Multijet Urban;2017;149.000 km;;;;1248 cc;95 hp;Sedan;20 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-urban/2017-egea-urban-dizel-145-bin-km-de-degisensiz-masrafsiz-bakimli/33254483
728.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2017;225.000 km;;;;1248 cc;95 hp;Sedan;20 Ekim 2025;11 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/degisensiz-2017-fiat-egea-1-3-multijet/33024226
780.000 TL;Fiat;Egea;1.4 Fire Urban;2019;75.678 km;;;;1368 cc;95 hp;Sedan;19 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/galeriden-fiat-egea-1-4-fire-urban-2019-model-kutahya-75-678-km-diger/33739294
958.000 TL;Fiat;Egea;1.6 Multijet Urban Plus;2019;137.000 km;;;;1598 cc;120 hp;Sedan;19 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-urban-plus/137-xxx-km-otomatik-fiat-egea-1-6-multijet-urban-plus-2019-model/33735346
349.000 TL;Fiat;Linea;1.3 Multijet Active Plus;2012;279.000 km;;;;1248 cc;90 hp;Sedan;19 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-active-plus/hatasiz-degisensiz-sifir-motr-yapili-orjinal-km-linea/33445920
689.900 TL;Fiat;Egea;1.6 Multijet Comfort;2016;200.000 km;;;;1598 cc;120 hp;Sedan;19 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-comfort/pamir-motors-otomatik-vites-degisensiz/33444613
1.300.000 TL;Fiat;Egea;1.6 Multijet Easy;2025;8.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;19 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/2025-model-1-6-dizel-hatasiz-extrali-guvenlik-pkt/33444266
463.000 TL;Fiat;Albea;Sole 1.4 Fire Premio;2009;138.000 km;;;;1368 cc;77 hp;Sedan;19 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-sole-1-4-fire-premio/sifir-tadinda-2009-albea-premio/32986908
669.750 TL;Fiat;Egea;1.3 Multijet Easy;2018;146.000 km;;;;1248 cc;95 hp;Sedan;19 Ekim 2025;1 değişen, 9 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/dusuk-km-emsalsiz-temizlikte-2018-egea/32800356
705.000 TL;Fiat;Egea;1.4 Fire Urban;2018;68.720 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;19 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/2018-model-68-bin-km-urban-paket-ekonomik-temiz/31944845
895.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;126.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2022-hatasz-boyasz-tramersz-1-3multijet-20-fatura-kart-12taksit/33601543
1.020.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2023;74.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;18 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/2023-fiat-egea-1-3-mjet-easy-plus-20-faturali-k-k-12-taksit/33706173
449.750 TL;Fiat;Palio;1.2 EL Speedgear;2002;270.000 km;;;;1242 cc;81 hp;Hatchback/5;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-2-el-speedgear/berkayhan-2002-palio-1-2-otomatik-vites-degisensiz-kusursuz/33705915
